filename,class,xmin,ymin,xmax,ymax
dc3bf168-1589-486d-8152-438d0e4a56f2414162266300227350_jpg.rf.5965e65d351922129caa8cb8cc16e97d.jpg,cow,0,0,0,0
0691e0da-6b49-414e-a0d9-e6caa2fbe3fa2720742594006150030_jpg.rf.43a95731d116ae3cf067061c3fe59741.jpg,cow,0,0,0,0
68072e08-d602-4daa-9b2e-b53e3075d45d7996898967789407560_jpg.rf.3cd75509d0891b716904418b15a41273.jpg,cow,0,0,0,0
57f59f63-9ec6-4d0b-b837-808a089f3d876691836245373503353_jpg.rf.7af54dbc2b9fe49fb1978aaff46dcf41.jpg,cow,0,0,0,0
7091ebde-40ba-478c-b119-2c558dfe133a8689373316136405854_jpg.rf.19db9461f5989ad0c617ce017cbe0a86.jpg,cow,0,0,0,0
61158939-f32b-462e-91f2-505d3f49cb354681130807607831701_jpg.rf.dafd84bfc8c0f27aff474459e7e4cd41.jpg,cow,0,0,0,0
6f4bfeed-e2e3-4930-b682-fa9fed60bcc32603009554919721832_jpg.rf.ba0fc59c5d8e74d33ce97f317dc582b3.jpg,cow,0,0,0,0
1735c1a2-e3aa-4051-8676-e483dcb832e9673010571237542742_jpg.rf.0bc226a1a6bf854ed1ce4a1eedd79829.jpg,cow,0,0,0,0
cd5a8377-0a7f-44aa-a53c-631055c44cbb6558106328060182562_jpg.rf.5dd58e45c54e57403a272a0a62499a53.jpg,cow,0,0,0,0
da37e474-d9ee-47b9-bdb3-336c166964fe2883969751567441478_jpg.rf.090267e0a974857f95ad7b2a3bd9ee66.jpg,cow,0,0,0,0
dd0ea5bd-5a4d-4d19-ae0d-1cab16d4850d7539773935069211779_jpg.rf.8160dd40826697f533f8b1538a0a760a.jpg,cow,0,0,0,0
ec36ac0b-1134-4a37-a16c-388bc52794781763612025032870140_jpg.rf.eeb04351a5ded8531158e522e6044939.jpg,cow,0,0,0,0
c106ede4-dba5-4fe6-891a-bb88f2c28aae1766300292721760181_jpg.rf.d7886531619c5a98003c2177f6f38613.jpg,cow,0,0,0,0
18edf0e7-a186-4ebe-811d-e117445dbdcc4245919917726228622_jpg.rf.827828ebc835c332ef917bbe246d28ec.jpg,cow,0,0,0,0
1146c168-bee7-4031-a64a-a44a5a96c8ac6668129106364171710_jpg.rf.1da609efb6381c9165371f07117a7134.jpg,cow,0,0,0,0
6ae768a2-7da4-4964-9950-b21f9dd1ee96900424147190254276_jpg.rf.3db9046c8f2280d6b507d04c5885e46a.jpg,cow,0,0,0,0
774a8e0a-62f1-4634-a20b-dc3a06b0d41f4975105104797668980_jpg.rf.20d7d6ed54c88c6caa8dafbc8ef24d2b.jpg,cow,0,0,0,0
ce08bfc5-329d-41d9-b487-7103de2c84d63181716132741950195_jpg.rf.8008ded5b09031c2ec8d397665e369ff.jpg,cow,0,0,0,0
7daaec95-e120-4c1d-adc5-7b51475df99a2209967180033672471_jpg.rf.789006ad7a224aea7fa8c4930ffc15a7.jpg,cow,0,0,0,0
c2de0823-606e-4bba-aa63-9c531cd6ad8c3696363906791505896_jpg.rf.6e3b27878d1a23b30104d86144090b56.jpg,cow,0,0,0,0
7dd97101-2a43-460f-86c5-0279bae7ce206425487725380930494_jpg.rf.75a8fcaf0a9860d3cfc6337b931c8839.jpg,cow,0,0,0,0
725b7eb4-7d33-4e2d-8f7a-3f3a668cfce74903397205099242323_jpg.rf.07e4f9816c61c19228cd23bc65c482e0.jpg,cow,0,0,0,0
7ea9e098-6669-4f77-8252-9aa1ee4152473267061309394104311_jpg.rf.bb545b3e05f34a4f72fcec2828f0cb4a.jpg,cow,0,0,0,0
1f34a15a-bd8a-4488-9f80-bca4840bc9041720174561734750298_jpg.rf.be3ee6102acf7030fe59ad08495e18ba.jpg,cow,0,0,0,0
5130957a-9547-4671-b165-4be28bcf89705848476644716082426_jpg.rf.64a47bdd3de3179923b684ac1c2fd037.jpg,cow,0,0,0,0
56170791-7489-4fbc-933e-d01c586b00111924418167278450606_jpg.rf.c9487ac88c3412d3a437fcd869f7aab1.jpg,cow,0,0,0,0
d1ce07a5-57b5-4401-952e-902e5e1e5eee8037956208528260253_jpg.rf.5f65f59c377e62a898b2a622cfc7ff59.jpg,cow,0,0,0,0
198ea830-b0c3-4db5-a655-9bbefc88acab2687231711389307143_jpg.rf.18d172b5209624b29e88acffc87fe8c9.jpg,cow,0,0,0,0
