filename,class,confidence,xmin,ymin,xmax,ymax
000c4dcc-1dfb-4ba9-b82a-8084b839e02b8229627971783132002_jpg.rf.66f747b7977a2f874959f17a1e0a93a2.jpg,cow,0.7893426418304443,128.28173828125,178.90423583984375,542.885009765625,449.6768798828125
00133b56-3901-4a85-a862-004daf4869f7393130629613491919_jpg.rf.63636470b2d9a0e2862cc9fd461f78de.jpg,cow,0.5630444884300232,85.63168334960938,146.04359436035156,406.09783935546875,574.4395751953125
0016844c-8421-4e81-896c-71d6d8a1c9181625104302601688266_jpg.rf.c02f41a3af61d29172a3853b2dd2b29d.jpg,cow,0.7686716318130493,115.1251220703125,84.93751525878906,630.68798828125,505.783203125
00183520-996d-4273-8837-7e0ca386d76a2276384071152974065_jpg.rf.f0e5c5239ee59555f1d1166426154c86.jpg,cow,0.8558195233345032,0.0,129.013427734375,636.161376953125,447.173828125
001c2a96-483a-41d4-b2b8-11a234a9f7ce6137241979704984872_jpg.rf.f803838ce59ec9a6522f23d005504c82.jpg,cow,0.8728126287460327,39.54083251953125,101.7911376953125,580.8949584960938,363.3467102050781
001cbc17-1e32-463e-9b39-89e712cf32633622387185933225649_jpg.rf.d046ff3aa486b523a569db94ec1cc011.jpg,cow,0.6930758953094482,109.51759338378906,121.777099609375,413.263916015625,329.6878662109375
001e822b-7a88-478c-9d89-ffbe9061284c308886825275929969_jpg.rf.8ca68fbddcf809d6bb0cda730a029d6a.jpg,cow,0.8057671189308167,13.60736083984375,186.33885192871094,633.444091796875,640.0
001f0c10-bb4c-4c78-be97-125205d190986320990854814333389_jpg.rf.e373dac67bbb8c61c9319cf49f4a0457.jpg,cow,0.6908665895462036,39.77099609375,152.78224182128906,544.431884765625,416.311279296875
0024fa81-3c6d-4440-8ce2-51c85028e9c05370699697239850040_jpg.rf.aa098e8114cd18b7345d22fdf17922f8.jpg,cow,0.7816639542579651,68.7808837890625,92.30642700195312,449.147216796875,321.90313720703125
002bbffd-590e-45dc-bfe6-cd730d2739131005275000603658418_jpg.rf.cf81185b89fb110b914ea2826923042c.jpg,goat,0.6245245933532715,163.199462890625,6.74908447265625,535.31494140625,625.772705078125
002bbffd-590e-45dc-bfe6-cd730d2739131005275000603658418_jpg.rf.cf81185b89fb110b914ea2826923042c.jpg,goat,0.5496546626091003,0.0493316650390625,29.291290283203125,218.3385467529297,434.0840759277344
